
These predictions were generated by SubDyn on 16-Dec-2013 at 11:20:41.

    Time	   ReactXss	   ReactYss	   ReactZss	  ReactMXss	  ReactMYss	  ReactMZss	    IntfXss	    IntfYss	    IntfZss	   IntfMXss	   IntfMYss	   IntfMZss	  IntfTDXss	  IntfTDYss	  IntfTDZss	  IntfRDXss	  IntfRDYss	  IntfRDZss	  IntfTAXss	  IntfTAYss	  IntfTAZss	  IntfRAXss	  IntfRAYss	  IntfRAZss
   1.540	 1.5904E+08	 9.5298E+05	 8.9919E+07	-8.5246E+06	 2.3717E+09	 2.1768E+07	-1.5849E+08	 9.8259E+05	-8.5557E+07	 2.9556E+06	 7.3609E+09	-1.8545E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.545	 1.5904E+08	 9.5891E+05	 9.0046E+07	-8.6265E+06	 2.3717E+09	 2.1769E+07	-1.5849E+08	 9.8947E+05	-8.5568E+07	 3.0334E+06	 7.3609E+09	-1.8547E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.550	 1.5904E+08	 9.5760E+05	 8.9977E+07	-8.6497E+06	 2.3717E+09	 2.1753E+07	-1.5849E+08	 9.8915E+05	-8.5566E+07	 3.0570E+06	 7.3609E+09	-1.8557E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.555	 1.5904E+08	 9.4782E+05	 8.9979E+07	-8.5962E+06	 2.3717E+09	 2.1724E+07	-1.5849E+08	 9.8630E+05	-8.5570E+07	 2.9755E+06	 7.3609E+09	-1.8584E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.560	 1.5903E+08	 9.2957E+05	 9.0050E+07	-8.4686E+06	 2.3717E+09	 2.1679E+07	-1.5849E+08	 9.7505E+05	-8.5570E+07	 2.8096E+06	 7.3610E+09	-1.8620E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.565	 1.5903E+08	 9.0494E+05	 8.9945E+07	-8.2637E+06	 2.3716E+09	 2.1625E+07	-1.5850E+08	 9.6155E+05	-8.5571E+07	 2.5701E+06	 7.3610E+09	-1.8660E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.570	 1.5902E+08	 8.7292E+05	 9.0081E+07	-8.0009E+06	 2.3716E+09	 2.1566E+07	-1.5850E+08	 9.4020E+05	-8.5570E+07	 2.2384E+06	 7.3611E+09	-1.8706E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.575	 1.5901E+08	 8.3613E+05	 8.9939E+07	-7.6872E+06	 2.3715E+09	 2.1504E+07	-1.5851E+08	 9.1748E+05	-8.5571E+07	 1.8799E+06	 7.3612E+09	-1.8740E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.580	 1.5900E+08	 7.9714E+05	 9.0056E+07	-7.3330E+06	 2.3714E+09	 2.1445E+07	-1.5852E+08	 8.8869E+05	-8.5570E+07	 1.4422E+06	 7.3613E+09	-1.8779E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.585	 1.5899E+08	 7.5649E+05	 8.9961E+07	-6.9696E+06	 2.3713E+09	 2.1395E+07	-1.5852E+08	 8.6232E+05	-8.5563E+07	 1.0464E+06	 7.3614E+09	-1.8795E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.590	 1.5898E+08	 7.1825E+05	 9.0005E+07	-6.6082E+06	 2.3712E+09	 2.1356E+07	-1.5853E+08	 8.3407E+05	-8.5567E+07	 6.0760E+05	 7.3615E+09	-1.8819E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.595	 1.5897E+08	 6.8427E+05	 9.0008E+07	-6.2735E+06	 2.3711E+09	 2.1335E+07	-1.5854E+08	 8.1065E+05	-8.5563E+07	 2.7036E+05	 7.3616E+09	-1.8817E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.600	 1.5896E+08	 6.5618E+05	 8.9962E+07	-5.9921E+06	 2.3710E+09	 2.1331E+07	-1.5854E+08	 7.9179E+05	-8.5571E+07	-5.4710E+04	 7.3617E+09	-1.8818E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.605	 1.5895E+08	 6.3689E+05	 9.0059E+07	-5.7763E+06	 2.3709E+09	 2.1347E+07	-1.5855E+08	 7.7665E+05	-8.5565E+07	-2.5384E+05	 7.3618E+09	-1.8798E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.610	 1.5895E+08	 6.2617E+05	 8.9939E+07	-5.6484E+06	 2.3709E+09	 2.1383E+07	-1.5855E+08	 7.7028E+05	-8.5569E+07	-3.9358E+05	 7.3618E+09	-1.8776E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.615	 1.5895E+08	 6.2571E+05	 9.0079E+07	-5.6128E+06	 2.3709E+09	 2.1433E+07	-1.5855E+08	 7.6626E+05	-8.5565E+07	-4.0945E+05	 7.3618E+09	-1.8745E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.620	 1.5895E+08	 6.3548E+05	 8.9939E+07	-5.6694E+06	 2.3709E+09	 2.1495E+07	-1.5855E+08	 7.7186E+05	-8.5571E+07	-3.4126E+05	 7.3618E+09	-1.8709E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.625	 1.5896E+08	 6.5340E+05	 9.0048E+07	-5.8230E+06	 2.3710E+09	 2.1563E+07	-1.5855E+08	 7.8010E+05	-8.5571E+07	-1.6677E+05	 7.3618E+09	-1.8678E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.630	 1.5897E+08	 6.7997E+05	 8.9967E+07	-6.0526E+06	 2.3710E+09	 2.1629E+07	-1.5854E+08	 7.9728E+05	-8.5574E+07	 9.8056E+04	 7.3617E+09	-1.8640E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.635	 1.5898E+08	 7.1219E+05	 9.0012E+07	-6.3482E+06	 2.3711E+09	 2.1689E+07	-1.5854E+08	 8.1674E+05	-8.5571E+07	 4.2521E+05	 7.3616E+09	-1.8618E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.640	 1.5898E+08	 7.4761E+05	 9.0017E+07	-6.6929E+06	 2.3712E+09	 2.1734E+07	-1.5853E+08	 8.4375E+05	-8.5565E+07	 8.3485E+05	 7.3615E+09	-1.8589E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.645	 1.5900E+08	 7.8539E+05	 8.9975E+07	-7.0563E+06	 2.3713E+09	 2.1762E+07	-1.5852E+08	 8.7089E+05	-8.5564E+07	 1.2419E+06	 7.3614E+09	-1.8585E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.650	 1.5901E+08	 8.2191E+05	 9.0047E+07	-7.4228E+06	 2.3714E+09	 2.1771E+07	-1.5851E+08	 9.0144E+05	-8.5561E+07	 1.6974E+06	 7.3613E+09	-1.8575E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.655	 1.5901E+08	 8.5580E+05	 8.9931E+07	-7.7691E+06	 2.3715E+09	 2.1758E+07	-1.5851E+08	 9.3025E+05	-8.5566E+07	 2.0878E+06	 7.3611E+09	-1.8588E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.660	 1.5902E+08	 8.8549E+05	 9.0057E+07	-8.0731E+06	 2.3716E+09	 2.1727E+07	-1.5850E+08	 9.5475E+05	-8.5561E+07	 2.4688E+06	 7.3610E+09	-1.8599E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.665	 1.5903E+08	 9.0889E+05	 8.9924E+07	-8.3222E+06	 2.3716E+09	 2.1681E+07	-1.5849E+08	 9.7620E+05	-8.5566E+07	 2.7372E+06	 7.3610E+09	-1.8622E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.670	 1.5903E+08	 9.2621E+05	 9.0057E+07	-8.4978E+06	 2.3717E+09	 2.1624E+07	-1.5849E+08	 9.8717E+05	-8.5560E+07	 2.9474E+06	 7.3609E+09	-1.8648E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.675	 1.5904E+08	 9.3612E+05	 8.9967E+07	-8.5945E+06	 2.3717E+09	 2.1562E+07	-1.5849E+08	 9.9444E+05	-8.5566E+07	 3.0245E+06	 7.3609E+09	-1.8677E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.680	 1.5904E+08	 9.3856E+05	 9.0019E+07	-8.6088E+06	 2.3717E+09	 2.1502E+07	-1.5849E+08	 9.9034E+05	-8.5564E+07	 3.0248E+06	 7.3609E+09	-1.8712E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.685	 1.5903E+08	 9.3476E+05	 9.0019E+07	-8.5362E+06	 2.3717E+09	 2.1448E+07	-1.5849E+08	 9.8335E+05	-8.5572E+07	 2.9076E+06	 7.3609E+09	-1.8741E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.690	 1.5903E+08	 9.2379E+05	 8.9963E+07	-8.3894E+06	 2.3717E+09	 2.1407E+07	-1.5850E+08	 9.6760E+05	-8.5569E+07	 2.7170E+06	 7.3610E+09	-1.8775E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.695	 1.5903E+08	 9.0697E+05	 9.0054E+07	-8.1770E+06	 2.3716E+09	 2.1378E+07	-1.5850E+08	 9.5065E+05	-8.5571E+07	 2.4534E+06	 7.3611E+09	-1.8791E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.700	 1.5902E+08	 8.8517E+05	 8.9938E+07	-7.9104E+06	 2.3715E+09	 2.1365E+07	-1.5851E+08	 9.2814E+05	-8.5569E+07	 2.1307E+06	 7.3611E+09	-1.8813E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.705	 1.5901E+08	 8.5811E+05	 9.0058E+07	-7.6136E+06	 2.3714E+09	 2.1368E+07	-1.5851E+08	 9.0585E+05	-8.5569E+07	 1.7896E+06	 7.3612E+09	-1.8809E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.710	 1.5901E+08	 8.2806E+05	 8.9962E+07	-7.3008E+06	 2.3714E+09	 2.1384E+07	-1.5852E+08	 8.8181E+05	-8.5572E+07	 1.4141E+06	 7.3613E+09	-1.8808E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.715	 1.5900E+08	 7.9568E+05	 9.0027E+07	-6.9915E+06	 2.3713E+09	 2.1414E+07	-1.5853E+08	 8.5841E+05	-8.5570E+07	 1.0723E+06	 7.3614E+09	-1.8785E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.720	 1.5899E+08	 7.6246E+05	 9.0008E+07	-6.7034E+06	 2.3712E+09	 2.1453E+07	-1.5853E+08	 8.3836E+05	-8.5573E+07	 7.2826E+05	 7.3615E+09	-1.8759E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.725	 1.5898E+08	 7.3074E+05	 8.9978E+07	-6.4490E+06	 2.3711E+09	 2.1499E+07	-1.5854E+08	 8.1879E+05	-8.5568E+07	 4.5927E+05	 7.3616E+09	-1.8724E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.730	 1.5897E+08	 7.0133E+05	 9.0049E+07	-6.2420E+06	 2.3711E+09	 2.1549E+07	-1.5854E+08	 8.0695E+05	-8.5572E+07	 2.1691E+05	 7.3617E+09	-1.8686E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.735	 1.5897E+08	 6.7697E+05	 8.9935E+07	-6.0868E+06	 2.3710E+09	 2.1599E+07	-1.5854E+08	 7.9578E+05	-8.5566E+07	 7.3835E+04	 7.3617E+09	-1.8652E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.740	 1.5896E+08	 6.5895E+05	 9.0071E+07	-5.9916E+06	 2.3710E+09	 2.1645E+07	-1.5854E+08	 7.9382E+05	-8.5570E+07	-2.5442E+04	 7.3617E+09	-1.8619E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.745	 1.5896E+08	 6.4796E+05	 8.9929E+07	-5.9609E+06	 2.3710E+09	 2.1684E+07	-1.5854E+08	 7.9314E+05	-8.5563E+07	-2.1652E+04	 7.3617E+09	-1.8602E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.750	 1.5896E+08	 6.4589E+05	 9.0063E+07	-5.9910E+06	 2.3710E+09	 2.1712E+07	-1.5854E+08	 7.9990E+05	-8.5564E+07	 2.9267E+04	 7.3617E+09	-1.8584E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.755	 1.5896E+08	 6.5216E+05	 8.9955E+07	-6.0839E+06	 2.3710E+09	 2.1728E+07	-1.5854E+08	 8.0790E+05	-8.5559E+07	 1.6395E+05	 7.3617E+09	-1.8588E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.760	 1.5896E+08	 6.6636E+05	 9.0017E+07	-6.2341E+06	 2.3711E+09	 2.1729E+07	-1.5854E+08	 8.2053E+05	-8.5561E+07	 3.4221E+05	 7.3616E+09	-1.8588E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.765	 1.5897E+08	 6.8829E+05	 8.9994E+07	-6.4314E+06	 2.3711E+09	 2.1715E+07	-1.5853E+08	 8.3397E+05	-8.5561E+07	 5.6935E+05	 7.3616E+09	-1.8609E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.770	 1.5898E+08	 7.1580E+05	 8.9970E+07	-6.6679E+06	 2.3712E+09	 2.1687E+07	-1.5853E+08	 8.4971E+05	-8.5563E+07	 8.3519E+05	 7.3615E+09	-1.8625E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.775	 1.5898E+08	 7.4763E+05	 9.0031E+07	-6.9285E+06	 2.3713E+09	 2.1645E+07	-1.5852E+08	 8.6714E+05	-8.5565E+07	 1.1135E+06	 7.3614E+09	-1.8654E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.780	 1.5899E+08	 7.8181E+05	 8.9955E+07	-7.1989E+06	 2.3713E+09	 2.1595E+07	-1.5852E+08	 8.8392E+05	-8.5565E+07	 1.4182E+06	 7.3613E+09	-1.8682E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.785	 1.5900E+08	 8.1595E+05	 9.0052E+07	-7.4646E+06	 2.3714E+09	 2.1541E+07	-1.5851E+08	 9.0367E+05	-8.5570E+07	 1.6996E+06	 7.3612E+09	-1.8710E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.790	 1.5901E+08	 8.4884E+05	 8.9961E+07	-7.7067E+06	 2.3715E+09	 2.1487E+07	-1.5851E+08	 9.1908E+05	-8.5569E+07	 1.9855E+06	 7.3612E+09	-1.8738E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.795	 1.5902E+08	 8.7785E+05	 9.0045E+07	-7.9154E+06	 2.3715E+09	 2.1439E+07	-1.5850E+08	 9.3658E+05	-8.5575E+07	 2.2090E+06	 7.3611E+09	-1.8758E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.800	 1.5903E+08	 9.0162E+05	 8.9979E+07	-8.0779E+06	 2.3716E+09	 2.1402E+07	-1.5850E+08	 9.4720E+05	-8.5572E+07	 2.4143E+06	 7.3611E+09	-1.8779E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.805	 1.5903E+08	 9.1950E+05	 9.0018E+07	-8.1851E+06	 2.3716E+09	 2.1378E+07	-1.5850E+08	 9.5695E+05	-8.5577E+07	 2.5245E+06	 7.3610E+09	-1.8785E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.810	 1.5903E+08	 9.2968E+05	 9.0007E+07	-8.2372E+06	 2.3716E+09	 2.1371E+07	-1.5850E+08	 9.5948E+05	-8.5570E+07	 2.6001E+06	 7.3610E+09	-1.8793E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.815	 1.5903E+08	 9.3249E+05	 8.9986E+07	-8.2307E+06	 2.3716E+09	 2.1380E+07	-1.5850E+08	 9.5911E+05	-8.5573E+07	 2.5749E+06	 7.3610E+09	-1.8781E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.820	 1.5903E+08	 9.2787E+05	 9.0035E+07	-8.1692E+06	 2.3716E+09	 2.1405E+07	-1.5850E+08	 9.5283E+05	-8.5567E+07	 2.5081E+06	 7.3610E+09	-1.8773E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.825	 1.5903E+08	 9.1562E+05	 8.9961E+07	-8.0615E+06	 2.3716E+09	 2.1443E+07	-1.5850E+08	 9.4376E+05	-8.5567E+07	 2.3641E+06	 7.3611E+09	-1.8748E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.830	 1.5903E+08	 8.9722E+05	 9.0041E+07	-7.9120E+06	 2.3715E+09	 2.1490E+07	-1.5851E+08	 9.3162E+05	-8.5564E+07	 2.1839E+06	 7.3611E+09	-1.8728E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.835	 1.5902E+08	 8.7326E+05	 8.9956E+07	-7.7335E+06	 2.3715E+09	 2.1542E+07	-1.5851E+08	 9.1697E+05	-8.5564E+07	 1.9626E+06	 7.3612E+09	-1.8699E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.840	 1.5901E+08	 8.4523E+05	 9.0022E+07	-7.5334E+06	 2.3714E+09	 2.1594E+07	-1.5851E+08	 9.0304E+05	-8.5563E+07	 1.7183E+06	 7.3613E+09	-1.8673E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
   1.845	 1.5900E+08	 8.1498E+05	 8.9983E+07	-7.3203E+06	 2.3714E+09	 2.1640E+07	-1.5852E+08	 8.8607E+05	-8.5563E+07	 1.4708E+06	 7.3613E+09	-1.8650E+07	 3.8210E-02	 1.6560E-03	-4.3250E-02	-1.3390E-04	 7.2660E-02	-2.4110E-03	 2.0200E+00	 3.0300E+00	-9.0300E+00	 3.0000E-01	 3.0000E-02	 3.0000E-01
