
These predictions were generated by SubDyn (v1.01.01a-bjj, 30-Sep-2014) on 30-Sep-2014 at 13:26:09.




    Time	   M1N1FKZe	   M2N1FKZe	  M3N1TDXss	  M3N1TDYss	  M3N1TDZss	  M4N1TDXss	  M4N1TDYss	  M4N1TDZss	  M5N2TDXss	  M5N2TDYss	  M5N2TDZss	  M6N2TDXss	  M6N2TDYss	  M6N2TDZss	   M5N1FKXe	   M5N1FKYe	   M5N1FKZe	   M6N1FKXe	   M6N1FKYe	   M6N1FKZe	   M7N1FKZe	   M8N1FKZe	 -ReactFXss	 -ReactFYss	 -ReactMXss	 -ReactMYss	 -ReactMZss	 -ReactFZss
    1.0100	 2.0661E+08	-2.4905E+08	-6.0207E-01	 5.9544E-03	 4.7004E-02	-6.6773E-01	-1.0321E-02	-2.8402E-02	-2.5959E-01	 9.5550E-04	-1.3043E-02	-2.4589E-01	-9.8412E-03	-2.9640E-03	-7.9782E+03	 8.2532E+04	-7.1492E+06	-3.5432E+03	 1.9965E+05	-7.6339E+07	-1.2461E+08	 8.0085E+07	-1.5897E+08	-1.2415E+06	 9.3613E+06	-2.3686E+09	-2.1467E+07	-9.0465E+07
    1.0150	 2.0661E+08	-2.4904E+08	-6.0207E-01	 5.9423E-03	 4.7007E-02	-6.6776E-01	-1.0358E-02	-2.8394E-02	-2.5977E-01	 9.2269E-04	-1.3036E-02	-2.4592E-01	-1.0298E-02	-2.9486E-03	-7.1416E+03	 8.2312E+04	-7.1414E+06	-1.3362E+03	 1.9972E+05	-7.6345E+07	-1.2460E+08	 8.0078E+07	-1.5898E+08	-1.2895E+06	 9.5850E+06	-2.3686E+09	-2.1684E+07	-9.0462E+07
    1.0200	 2.0662E+08	-2.4904E+08	-6.0207E-01	 5.9505E-03	 4.7009E-02	-6.6778E-01	-1.0369E-02	-2.8389E-02	-2.5992E-01	 9.1907E-04	-1.3029E-02	-2.4595E-01	-1.0609E-02	-2.9369E-03	-6.3318E+03	 8.2244E+04	-7.1400E+06	 2.5617E+02	 1.9979E+05	-7.6350E+07	-1.2460E+08	 8.0076E+07	-1.5898E+08	-1.3133E+06	 9.6722E+06	-2.3686E+09	-2.1906E+07	-9.0458E+07
    1.0250	 2.0662E+08	-2.4904E+08	-6.0206E-01	 5.9772E-03	 4.7011E-02	-6.6780E-01	-1.0353E-02	-2.8388E-02	-2.6004E-01	 9.4400E-04	-1.3023E-02	-2.4597E-01	-1.0752E-02	-2.9299E-03	-5.6189E+03	 8.2333E+04	-7.1447E+06	 1.1055E+03	 1.9990E+05	-7.6352E+07	-1.2460E+08	 8.0079E+07	-1.5898E+08	-1.3116E+06	 9.6224E+06	-2.3686E+09	-2.2117E+07	-9.0453E+07
    1.0300	 2.0662E+08	-2.4904E+08	-6.0205E-01	 6.0203E-03	 4.7012E-02	-6.6781E-01	-1.0313E-02	-2.8392E-02	-2.6013E-01	 9.9541E-04	-1.3018E-02	-2.4598E-01	-1.0713E-02	-2.9282E-03	-5.0668E+03	 8.2571E+04	-7.1553E+06	 1.1374E+03	 2.0000E+05	-7.6353E+07	-1.2460E+08	 8.0086E+07	-1.5898E+08	-1.2845E+06	 9.4399E+06	-2.3686E+09	-2.2298E+07	-9.0449E+07
    1.0350	 2.0663E+08	-2.4904E+08	-6.0204E-01	 6.0771E-03	 4.7012E-02	-6.6781E-01	-1.0249E-02	-2.8399E-02	-2.6016E-01	 1.0700E-03	-1.3015E-02	-2.4599E-01	-1.0494E-02	-2.9320E-03	-4.7236E+03	 8.2937E+04	-7.1711E+06	 3.4238E+02	 2.0011E+05	-7.6352E+07	-1.2461E+08	 8.0098E+07	-1.5897E+08	-1.2336E+06	 9.1337E+06	-2.3685E+09	-2.2435E+07	-9.0445E+07
    1.0400	 2.0663E+08	-2.4903E+08	-6.0202E-01	 6.1449E-03	 4.7011E-02	-6.6781E-01	-1.0164E-02	-2.8409E-02	-2.6014E-01	 1.1634E-03	-1.3014E-02	-2.4598E-01	-1.0108E-02	-2.9411E-03	-4.6214E+03	 8.3407E+04	-7.1913E+06	-1.2260E+03	 2.0021E+05	-7.6348E+07	-1.2462E+08	 8.0112E+07	-1.5895E+08	-1.1619E+06	 8.7164E+06	-2.3684E+09	-2.2517E+07	-9.0442E+07
    1.0450	 2.0663E+08	-2.4903E+08	-6.0200E-01	 6.2209E-03	 4.7010E-02	-6.6780E-01	-1.0063E-02	-2.8423E-02	-2.6006E-01	 1.2704E-03	-1.3015E-02	-2.4596E-01	-9.5815E-03	-2.9548E-03	-4.7736E+03	 8.3948E+04	-7.2150E+06	-3.4564E+03	 2.0028E+05	-7.6343E+07	-1.2464E+08	 8.0130E+07	-1.5893E+08	-1.0733E+06	 8.2047E+06	-2.3683E+09	-2.2539E+07	-9.0440E+07
    1.0500	 2.0664E+08	-2.4904E+08	-6.0198E-01	 6.3022E-03	 4.7007E-02	-6.6778E-01	-9.9471E-03	-2.8440E-02	-2.5994E-01	 1.3855E-03	-1.3018E-02	-2.4593E-01	-8.9495E-03	-2.9721E-03	-5.1684E+03	 8.4522E+04	-7.2411E+06	-6.1825E+03	 2.0033E+05	-7.6336E+07	-1.2466E+08	 8.0149E+07	-1.5891E+08	-9.7281E+05	 7.6183E+06	-2.3682E+09	-2.2498E+07	-9.0440E+07
    1.0550	 2.0664E+08	-2.4904E+08	-6.0196E-01	 6.3859E-03	 4.7003E-02	-6.6775E-01	-9.8217E-03	-2.8459E-02	-2.5978E-01	 1.5028E-03	-1.3023E-02	-2.4590E-01	-8.2560E-03	-2.9917E-03	-5.7745E+03	 8.5088E+04	-7.2684E+06	-9.2030E+03	 2.0035E+05	-7.6327E+07	-1.2468E+08	 8.0170E+07	-1.5889E+08	-8.6602E+05	 6.9811E+06	-2.3681E+09	-2.2398E+07	-9.0440E+07
    1.0600	 2.0664E+08	-2.4904E+08	-6.0194E-01	 6.4692E-03	 4.6999E-02	-6.6772E-01	-9.6910E-03	-2.8479E-02	-2.5959E-01	 1.6164E-03	-1.3030E-02	-2.4585E-01	-7.5489E-03	-3.0120E-03	-6.5448E+03	 8.5612E+04	-7.2957E+06	-1.2295E+04	 2.0034E+05	-7.6318E+07	-1.2470E+08	 8.0192E+07	-1.5887E+08	-7.5877E+05	 6.3179E+06	-2.3680E+09	-2.2248E+07	-9.0442E+07
    1.0650	 2.0664E+08	-2.4905E+08	-6.0191E-01	 6.5493E-03	 4.6994E-02	-6.6769E-01	-9.5599E-03	-2.8499E-02	-2.5939E-01	 1.7211E-03	-1.3037E-02	-2.4581E-01	-6.8766E-03	-3.0316E-03	-7.4158E+03	 8.6058E+04	-7.3219E+06	-1.5229E+04	 2.0029E+05	-7.6308E+07	-1.2473E+08	 8.0213E+07	-1.5885E+08	-6.5693E+05	 5.6569E+06	-2.3679E+09	-2.2060E+07	-9.0445E+07
    1.0700	 2.0664E+08	-2.4905E+08	-6.0189E-01	 6.6235E-03	 4.6988E-02	-6.6765E-01	-9.4337E-03	-2.8519E-02	-2.5918E-01	 1.8118E-03	-1.3044E-02	-2.4577E-01	-6.2850E-03	-3.0491E-03	-8.3150E+03	 8.6400E+04	-7.3458E+06	-1.7793E+04	 2.0021E+05	-7.6299E+07	-1.2475E+08	 8.0234E+07	-1.5883E+08	-5.6600E+05	 5.0268E+06	-2.3678E+09	-2.1850E+07	-9.0448E+07
    1.0750	 2.0664E+08	-2.4906E+08	-6.0187E-01	 6.6891E-03	 4.6983E-02	-6.6761E-01	-9.3180E-03	-2.8537E-02	-2.5900E-01	 1.8847E-03	-1.3052E-02	-2.4573E-01	-5.8134E-03	-3.0630E-03	-9.1706E+03	 8.6619E+04	-7.3663E+06	-1.9804E+04	 2.0011E+05	-7.6290E+07	-1.2477E+08	 8.0252E+07	-1.5882E+08	-4.9083E+05	 4.4566E+06	-2.3676E+09	-2.1634E+07	-9.0452E+07
    1.0800	 2.0664E+08	-2.4907E+08	-6.0186E-01	 6.7434E-03	 4.6979E-02	-6.6758E-01	-9.2181E-03	-2.8552E-02	-2.5885E-01	 1.9365E-03	-1.3058E-02	-2.4569E-01	-5.4923E-03	-3.0724E-03	-9.9111E+03	 8.6709E+04	-7.3824E+06	-2.1122E+04	 1.9999E+05	-7.6282E+07	-1.2479E+08	 8.0267E+07	-1.5881E+08	-4.3538E+05	 3.9747E+06	-2.3675E+09	-2.1430E+07	-9.0457E+07
    1.0850	 2.0664E+08	-2.4907E+08	-6.0184E-01	 6.7841E-03	 4.6975E-02	-6.6755E-01	-9.1393E-03	-2.8564E-02	-2.5874E-01	 1.9651E-03	-1.3063E-02	-2.4567E-01	-5.3409E-03	-3.0767E-03	-1.0477E+04	 8.6664E+04	-7.3934E+06	-2.1665E+04	 1.9988E+05	-7.6277E+07	-1.2480E+08	 8.0279E+07	-1.5880E+08	-4.0244E+05	 3.6068E+06	-2.3675E+09	-2.1255E+07	-9.0460E+07
    1.0900	 2.0665E+08	-2.4908E+08	-6.0183E-01	 6.8089E-03	 4.6972E-02	-6.6753E-01	-9.0866E-03	-2.8572E-02	-2.5868E-01	 1.9697E-03	-1.3066E-02	-2.4565E-01	-5.3662E-03	-3.0757E-03	-1.0822E+04	 8.6497E+04	-7.3987E+06	-2.1408E+04	 1.9976E+05	-7.6273E+07	-1.2481E+08	 8.0286E+07	-1.5880E+08	-3.9358E+05	 3.3751E+06	-2.3674E+09	-2.1122E+07	-9.0464E+07
    1.0950	 2.0665E+08	-2.4908E+08	-6.0183E-01	 6.8160E-03	 4.6970E-02	-6.6752E-01	-9.0637E-03	-2.8574E-02	-2.5867E-01	 1.9503E-03	-1.3067E-02	-2.4564E-01	-5.5624E-03	-3.0695E-03	-1.0917E+04	 8.6225E+04	-7.3980E+06	-2.0390E+04	 1.9967E+05	-7.6271E+07	-1.2481E+08	 8.0288E+07	-1.5880E+08	-4.0902E+05	 3.2966E+06	-2.3674E+09	-2.1043E+07	-9.0466E+07
    1.1000	 2.0665E+08	-2.4909E+08	-6.0183E-01	 6.8043E-03	 4.6970E-02	-6.6752E-01	-9.0736E-03	-2.8572E-02	-2.5873E-01	 1.9083E-03	-1.3066E-02	-2.4565E-01	-5.9121E-03	-3.0587E-03	-1.0758E+04	 8.5873E+04	-7.3911E+06	-1.8704E+04	 1.9959E+05	-7.6273E+07	-1.2481E+08	 8.0286E+07	-1.5881E+08	-4.4766E+05	 3.3816E+06	-2.3674E+09	-2.1022E+07	-9.0467E+07
    1.1050	 2.0665E+08	-2.4909E+08	-6.0183E-01	 6.7732E-03	 4.6971E-02	-6.6753E-01	-9.1175E-03	-2.8564E-02	-2.5883E-01	 1.8457E-03	-1.3062E-02	-2.4567E-01	-6.3873E-03	-3.0442E-03	-1.0357E+04	 8.5466E+04	-7.3783E+06	-1.6493E+04	 1.9954E+05	-7.6276E+07	-1.2480E+08	 8.0278E+07	-1.5882E+08	-5.0716E+05	 3.6325E+06	-2.3674E+09	-2.1062E+07	-9.0468E+07
    1.1100	 2.0665E+08	-2.4909E+08	-6.0185E-01	 6.7230E-03	 4.6974E-02	-6.6755E-01	-9.1950E-03	-2.8551E-02	-2.5898E-01	 1.7658E-03	-1.3057E-02	-2.4569E-01	-6.9522E-03	-3.0272E-03	-9.7515E+03	 8.5036E+04	-7.3601E+06	-1.3933E+04	 1.9954E+05	-7.6282E+07	-1.2479E+08	 8.0264E+07	-1.5884E+08	-5.8406E+05	 4.0437E+06	-2.3675E+09	-2.1159E+07	-9.0466E+07
    1.1150	 2.0665E+08	-2.4908E+08	-6.0186E-01	 6.6549E-03	 4.6978E-02	-6.6758E-01	-9.3040E-03	-2.8534E-02	-2.5916E-01	 1.6725E-03	-1.3051E-02	-2.4573E-01	-7.5662E-03	-3.0091E-03	-8.9883E+03	 8.4610E+04	-7.3373E+06	-1.1222E+04	 1.9957E+05	-7.6290E+07	-1.2477E+08	 8.0246E+07	-1.5885E+08	-6.7404E+05	 4.5999E+06	-2.3676E+09	-2.1305E+07	-9.0464E+07
    1.1200	 2.0665E+08	-2.4908E+08	-6.0189E-01	 6.5712E-03	 4.6983E-02	-6.6761E-01	-9.4402E-03	-2.8513E-02	-2.5936E-01	 1.5701E-03	-1.3044E-02	-2.4577E-01	-8.1864E-03	-2.9913E-03	-8.1339E+03	 8.4219E+04	-7.3108E+06	-8.5618E+03	 1.9963E+05	-7.6300E+07	-1.2475E+08	 8.0224E+07	-1.5887E+08	-7.7214E+05	 5.2777E+06	-2.3677E+09	-2.1488E+07	-9.0461E+07
    1.1250	 2.0664E+08	-2.4907E+08	-6.0192E-01	 6.4752E-03	 4.6989E-02	-6.6765E-01	-9.5976E-03	-2.8490E-02	-2.5956E-01	 1.4637E-03	-1.3036E-02	-2.4582E-01	-8.7714E-03	-2.9750E-03	-7.2544E+03	 8.3880E+04	-7.2819E+06	-6.1424E+03	 1.9972E+05	-7.6310E+07	-1.2472E+08	 8.0200E+07	-1.5889E+08	-8.7302E+05	 6.0446E+06	-2.3679E+09	-2.1692E+07	-9.0457E+07
    1.1300	 2.0664E+08	-2.4906E+08	-6.0195E-01	 6.3712E-03	 4.6996E-02	-6.6770E-01	-9.7684E-03	-2.8465E-02	-2.5975E-01	 1.3581E-03	-1.3029E-02	-2.4586E-01	-9.2841E-03	-2.9613E-03	-6.4245E+03	 8.3615E+04	-7.2520E+06	-4.1272E+03	 1.9983E+05	-7.6321E+07	-1.2469E+08	 8.0173E+07	-1.5891E+08	-9.7128E+05	 6.8626E+06	-2.3681E+09	-2.1902E+07	-9.0453E+07
    1.1350	 2.0664E+08	-2.4905E+08	-6.0198E-01	 6.2642E-03	 4.7002E-02	-6.6774E-01	-9.9436E-03	-2.8441E-02	-2.5991E-01	 1.2584E-03	-1.3023E-02	-2.4591E-01	-9.6940E-03	-2.9513E-03	-5.7074E+03	 8.3432E+04	-7.2227E+06	-2.6414E+03	 1.9996E+05	-7.6332E+07	-1.2466E+08	 8.0146E+07	-1.5893E+08	-1.0618E+06	 7.6876E+06	-2.3682E+09	-2.2099E+07	-9.0449E+07
    1.1400	 2.0663E+08	-2.4904E+08	-6.0201E-01	 6.1598E-03	 4.7008E-02	-6.6778E-01	-1.0113E-02	-2.8418E-02	-2.6004E-01	 1.1692E-03	-1.3019E-02	-2.4595E-01	-9.9794E-03	-2.9454E-03	-5.1598E+03	 8.3331E+04	-7.1954E+06	-1.7651E+03	 2.0008E+05	-7.6341E+07	-1.2463E+08	 8.0120E+07	-1.5895E+08	-1.1398E+06	 8.4736E+06	-2.3684E+09	-2.2269E+07	-9.0446E+07
    1.1450	 2.0663E+08	-2.4903E+08	-6.0204E-01	 6.0639E-03	 4.7014E-02	-6.6781E-01	-1.0268E-02	-2.8397E-02	-2.6012E-01	 1.0949E-03	-1.3016E-02	-2.4598E-01	-1.0128E-02	-2.9438E-03	-4.8215E+03	 8.3315E+04	-7.1717E+06	-1.5272E+03	 2.0019E+05	-7.6350E+07	-1.2461E+08	 8.0096E+07	-1.5896E+08	-1.2014E+06	 9.1745E+06	-2.3685E+09	-2.2397E+07	-9.0443E+07
    1.1500	 2.0662E+08	-2.4902E+08	-6.0207E-01	 5.9821E-03	 4.7018E-02	-6.6784E-01	-1.0397E-02	-2.8381E-02	-2.6015E-01	 1.0391E-03	-1.3015E-02	-2.4600E-01	-1.0139E-02	-2.9466E-03	-4.7158E+03	 8.3372E+04	-7.1529E+06	-1.9064E+03	 2.0029E+05	-7.6356E+07	-1.2459E+08	 8.0077E+07	-1.5897E+08	-1.2436E+06	 9.7472E+06	-2.3687E+09	-2.2474E+07	-9.0441E+07
    1.1550	 2.0662E+08	-2.4902E+08	-6.0209E-01	 5.9198E-03	 4.7020E-02	-6.6786E-01	-1.0493E-02	-2.8371E-02	-2.6013E-01	 1.0045E-03	-1.3016E-02	-2.4601E-01	-1.0019E-02	-2.9531E-03	-4.8467E+03	 8.3491E+04	-7.1400E+06	-2.8368E+03	 2.0035E+05	-7.6359E+07	-1.2457E+08	 8.0063E+07	-1.5897E+08	-1.2644E+06	 1.0155E+07	-2.3687E+09	-2.2493E+07	-9.0441E+07
    1.1600	 2.0661E+08	-2.4901E+08	-6.0210E-01	 5.8815E-03	 4.7021E-02	-6.6786E-01	-1.0547E-02	-2.8366E-02	-2.6006E-01	 9.9296E-04	-1.3019E-02	-2.4600E-01	-9.7843E-03	-2.9628E-03	-5.1971E+03	 8.3657E+04	-7.1340E+06	-4.2131E+03	 2.0040E+05	-7.6361E+07	-1.2457E+08	 8.0055E+07	-1.5897E+08	-1.2630E+06	 1.0369E+07	-2.3688E+09	-2.2453E+07	-9.0441E+07
    1.1650	 2.0661E+08	-2.4901E+08	-6.0211E-01	 5.8703E-03	 4.7021E-02	-6.6785E-01	-1.0557E-02	-2.8367E-02	-2.5995E-01	 1.0052E-03	-1.3023E-02	-2.4599E-01	-9.4581E-03	-2.9746E-03	-5.7346E+03	 8.3852E+04	-7.1352E+06	-5.9031E+03	 2.0040E+05	-7.6359E+07	-1.2457E+08	 8.0054E+07	-1.5897E+08	-1.2399E+06	 1.0371E+07	-2.3688E+09	-2.2359E+07	-9.0443E+07
    1.1700	 2.0661E+08	-2.4901E+08	-6.0211E-01	 5.8881E-03	 4.7018E-02	-6.6784E-01	-1.0519E-02	-2.8375E-02	-2.5981E-01	 1.0409E-03	-1.3029E-02	-2.4597E-01	-9.0678E-03	-2.9875E-03	-6.4093E+03	 8.4063E+04	-7.1439E+06	-7.7615E+03	 2.0036E+05	-7.6354E+07	-1.2457E+08	 8.0061E+07	-1.5896E+08	-1.1964E+06	 1.0156E+07	-2.3688E+09	-2.2217E+07	-9.0445E+07
    1.1750	 2.0661E+08	-2.4902E+08	-6.0209E-01	 5.9349E-03	 4.7014E-02	-6.6781E-01	-1.0435E-02	-2.8388E-02	-2.5965E-01	 1.0985E-03	-1.3035E-02	-2.4593E-01	-8.6428E-03	-3.0006E-03	-7.1644E+03	 8.4272E+04	-7.1595E+06	-9.6400E+03	 2.0029E+05	-7.6348E+07	-1.2459E+08	 8.0074E+07	-1.5895E+08	-1.1351E+06	 9.7317E+06	-2.3687E+09	-2.2040E+07	-9.0449E+07
    1.1800	 2.0661E+08	-2.4903E+08	-6.0207E-01	 6.0090E-03	 4.7009E-02	-6.6777E-01	-1.0308E-02	-2.8407E-02	-2.5948E-01	 1.1755E-03	-1.3042E-02	-2.4589E-01	-8.2123E-03	-3.0127E-03	-7.9363E+03	 8.4472E+04	-7.1815E+06	-1.1401E+04	 2.0018E+05	-7.6339E+07	-1.2461E+08	 8.0094E+07	-1.5893E+08	-1.0593E+06	 9.1181E+06	-2.3686E+09	-2.1841E+07	-9.0452E+07
    1.1850	 2.0661E+08	-2.4904E+08	-6.0204E-01	 6.1070E-03	 4.7003E-02	-6.6773E-01	-1.0146E-02	-2.8430E-02	-2.5931E-01	 1.2682E-03	-1.3048E-02	-2.4585E-01	-7.8034E-03	-3.0231E-03	-8.6624E+03	 8.4652E+04	-7.2087E+06	-1.2927E+04	 2.0007E+05	-7.6328E+07	-1.2464E+08	 8.0119E+07	-1.5891E+08	-9.7323E+05	 8.3485E+06	-2.3684E+09	-2.1638E+07	-9.0456E+07
    1.1900	 2.0662E+08	-2.4905E+08	-6.0200E-01	 6.2237E-03	 4.6996E-02	-6.6769E-01	-9.9562E-03	-2.8456E-02	-2.5917E-01	 1.3723E-03	-1.3053E-02	-2.4581E-01	-7.4389E-03	-3.0311E-03	-9.2849E+03	 8.4811E+04	-7.2397E+06	-1.4131E+04	 1.9994E+05	-7.6317E+07	-1.2467E+08	 8.0148E+07	-1.5889E+08	-8.8133E+05	 7.4661E+06	-2.3682E+09	-2.1447E+07	-9.0460E+07
    1.1950	 2.0662E+08	-2.4906E+08	-6.0196E-01	 6.3527E-03	 4.6989E-02	-6.6764E-01	-9.7510E-03	-2.8483E-02	-2.5905E-01	 1.4826E-03	-1.3057E-02	-2.4576E-01	-7.1362E-03	-3.0363E-03	-9.7578E+03	 8.4946E+04	-7.2728E+06	-1.4961E+04	 1.9981E+05	-7.6306E+07	-1.2470E+08	 8.0180E+07	-1.5888E+08	-7.8840E+05	 6.5220E+06	-2.3680E+09	-2.1283E+07	-9.0463E+07
    1.2000	 2.0663E+08	-2.4907E+08	-6.0192E-01	 6.4866E-03	 4.6983E-02	-6.6760E-01	-9.5424E-03	-2.8510E-02	-2.5896E-01	 1.5937E-03	-1.3060E-02	-2.4573E-01	-6.9067E-03	-3.0387E-03	-1.0049E+04	 8.5059E+04	-7.3061E+06	-1.5398E+04	 1.9970E+05	-7.6295E+07	-1.2474E+08	 8.0212E+07	-1.5886E+08	-6.9919E+05	 5.5723E+06	-2.3678E+09	-2.1159E+07	-9.0465E+07
    1.2050	 2.0664E+08	-2.4908E+08	-6.0188E-01	 6.6175E-03	 4.6977E-02	-6.6756E-01	-9.3433E-03	-2.8535E-02	-2.5892E-01	 1.6999E-03	-1.3060E-02	-2.4570E-01	-6.7555E-03	-3.0383E-03	-1.0140E+04	 8.5154E+04	-7.3379E+06	-1.5460E+04	 1.9959E+05	-7.6286E+07	-1.2477E+08	 8.0242E+07	-1.5884E+08	-6.1823E+05	 4.6740E+06	-2.3676E+09	-2.1085E+07	-9.0467E+07
    1.2100	 2.0665E+08	-2.4909E+08	-6.0184E-01	 6.7373E-03	 4.6973E-02	-6.6754E-01	-9.1659E-03	-2.8556E-02	-2.5891E-01	 1.7957E-03	-1.3060E-02	-2.4568E-01	-6.6817E-03	-3.0355E-03	-1.0031E+04	 8.5234E+04	-7.3662E+06	-1.5193E+04	 1.9955E+05	-7.6278E+07	-1.2479E+08	 8.0269E+07	-1.5883E+08	-5.4956E+05	 3.8825E+06	-2.3675E+09	-2.1067E+07	-9.0467E+07
    1.2150	 2.0665E+08	-2.4909E+08	-6.0181E-01	 6.8387E-03	 4.6970E-02	-6.6752E-01	-9.0216E-03	-2.8573E-02	-2.5894E-01	 1.8761E-03	-1.3057E-02	-2.4566E-01	-6.6796E-03	-3.0309E-03	-9.7418E+03	 8.5304E+04	-7.3895E+06	-1.4666E+04	 1.9952E+05	-7.6273E+07	-1.2482E+08	 8.0292E+07	-1.5882E+08	-4.9656E+05	 3.2456E+06	-2.3673E+09	-2.1105E+07	-9.0466E+07
    1.2200	 2.0666E+08	-2.4910E+08	-6.0179E-01	 6.9152E-03	 4.6968E-02	-6.6751E-01	-8.9196E-03	-2.8583E-02	-2.5901E-01	 1.9365E-03	-1.3053E-02	-2.4566E-01	-6.7398E-03	-3.0250E-03	-9.3028E+03	 8.5365E+04	-7.4065E+06	-1.3961E+04	 1.9952E+05	-7.6270E+07	-1.2483E+08	 8.0308E+07	-1.5881E+08	-4.6179E+05	 2.8032E+06	-2.3673E+09	-2.1198E+07	-9.0464E+07
    1.2250	 2.0667E+08	-2.4910E+08	-6.0177E-01	 6.9617E-03	 4.6968E-02	-6.6752E-01	-8.8663E-03	-2.8588E-02	-2.5910E-01	 1.9736E-03	-1.3049E-02	-2.4567E-01	-6.8503E-03	-3.0185E-03	-8.7574E+03	 8.5419E+04	-7.4160E+06	-1.3164E+04	 1.9957E+05	-7.6270E+07	-1.2484E+08	 8.0316E+07	-1.5881E+08	-4.4688E+05	 2.5828E+06	-2.3672E+09	-2.1336E+07	-9.0461E+07
    1.2300	 2.0667E+08	-2.4909E+08	-6.0177E-01	 6.9752E-03	 4.6970E-02	-6.6753E-01	-8.8653E-03	-2.8586E-02	-2.5921E-01	 1.9851E-03	-1.3044E-02	-2.4569E-01	-6.9981E-03	-3.0121E-03	-8.1562E+03	 8.5464E+04	-7.4176E+06	-1.2358E+04	 1.9966E+05	-7.6273E+07	-1.2484E+08	 8.0317E+07	-1.5881E+08	-4.5244E+05	 2.5984E+06	-2.3672E+09	-2.1508E+07	-9.0457E+07
    1.2350	 2.0667E+08	-2.4909E+08	-6.0178E-01	 6.9544E-03	 4.6974E-02	-6.6756E-01	-8.9169E-03	-2.8577E-02	-2.5932E-01	 1.9700E-03	-1.3039E-02	-2.4572E-01	-7.1708E-03	-3.0063E-03	-7.5512E+03	 8.5495E+04	-7.4110E+06	-1.1610E+04	 1.9977E+05	-7.6278E+07	-1.2483E+08	 8.0309E+07	-1.5882E+08	-4.7807E+05	 2.8487E+06	-2.3673E+09	-2.1700E+07	-9.0453E+07
    1.2400	 2.0667E+08	-2.4908E+08	-6.0180E-01	 6.9003E-03	 4.6978E-02	-6.6759E-01	-9.0177E-03	-2.8562E-02	-2.5943E-01	 1.9286E-03	-1.3034E-02	-2.4575E-01	-7.3570E-03	-3.0016E-03	-6.9951E+03	 8.5506E+04	-7.3967E+06	-1.0971E+04	 1.9990E+05	-7.6286E+07	-1.2481E+08	 8.0294E+07	-1.5882E+08	-5.2234E+05	 3.3181E+06	-2.3674E+09	-2.1897E+07	-9.0450E+07
    1.2450	 2.0666E+08	-2.4907E+08	-6.0182E-01	 6.8161E-03	 4.6983E-02	-6.6763E-01	-9.1615E-03	-2.8543E-02	-2.5954E-01	 1.8627E-03	-1.3030E-02	-2.4578E-01	-7.5476E-03	-2.9981E-03	-6.5312E+03	 8.5490E+04	-7.3754E+06	-1.0473E+04	 2.0002E+05	-7.6295E+07	-1.2479E+08	 8.0272E+07	-1.5884E+08	-5.8294E+05	 3.9775E+06	-2.3675E+09	-2.2082E+07	-9.0446E+07
    1.2500	 2.0666E+08	-2.4906E+08	-6.0186E-01	 6.7067E-03	 4.6989E-02	-6.6767E-01	-9.3391E-03	-2.8520E-02	-2.5962E-01	 1.7756E-03	-1.3027E-02	-2.4582E-01	-7.7360E-03	-2.9960E-03	-6.1951E+03	 8.5440E+04	-7.3484E+06	-1.0118E+04	 2.0015E+05	-7.6305E+07	-1.2476E+08	 8.0245E+07	-1.5885E+08	-6.5670E+05	 4.7862E+06	-2.3677E+09	-2.2241E+07	-9.0444E+07
    1.2550	 2.0665E+08	-2.4905E+08	-6.0190E-01	 6.5786E-03	 4.6995E-02	-6.6771E-01	-9.5395E-03	-2.8495E-02	-2.5968E-01	 1.6715E-03	-1.3025E-02	-2.4586E-01	-7.9181E-03	-2.9952E-03	-6.0090E+03	 8.5350E+04	-7.3171E+06	-9.8939E+03	 2.0026E+05	-7.6316E+07	-1.2473E+08	 8.0214E+07	-1.5887E+08	-7.3986E+05	 5.6936E+06	-2.3679E+09	-2.2361E+07	-9.0442E+07
    1.2600	 2.0664E+08	-2.4904E+08	-6.0194E-01	 6.4397E-03	 4.7001E-02	-6.6775E-01	-9.7500E-03	-2.8469E-02	-2.5972E-01	 1.5559E-03	-1.3025E-02	-2.4589E-01	-8.0919E-03	-2.9955E-03	-5.9802E+03	 8.5213E+04	-7.2834E+06	-9.7682E+03	 2.0034E+05	-7.6326E+07	-1.2469E+08	 8.0182E+07	-1.5888E+08	-8.2816E+05	 6.6443E+06	-2.3681E+09	-2.2433E+07	-9.0441E+07
    1.2650	 2.0663E+08	-2.4903E+08	-6.0199E-01	 6.2984E-03	 4.7006E-02	-6.6778E-01	-9.9577E-03	-2.8444E-02	-2.5974E-01	 1.4349E-03	-1.3026E-02	-2.4592E-01	-8.2567E-03	-2.9963E-03	-6.1026E+03	 8.5030E+04	-7.2491E+06	-9.6980E+03	 2.0039E+05	-7.6335E+07	-1.2466E+08	 8.0149E+07	-1.5890E+08	-9.1710E+05	 7.5810E+06	-2.3682E+09	-2.2450E+07	-9.0442E+07
